"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"202",22,32,"4096",107835734101.2,215671468202.4,682013065832.165,405578936162.2,5769086484.70738,18243453310.1695,"OMP"
"203",22,32,"2048",9781631153.7,19563262307.4,61864467354.7051,34881350973.4,1714895525.56385,5422975810.01326,"OMP"
"204",22,32,"512",36884969.3,73769938.6,233281028.826773,253243373.8,5167846.57600524,16342165.778479,"OMP"
"205",22,32,"64",78520.8,157041.6,496609.143397099,978290,127718.652243298,403881.840775795,"OMP"
"206",22,32,"256",4011753.5,8023507,25372556.9423046,13773917.3,948936.70165671,3000801.33256288,"OMP"
"207",22,32,"1024",785469199.8,1570938399.6,4967743406.55575,2411430998.1,162127923.456439,512693510.435785,"OMP"
"208",22,32,"128",632957.3,1265914.6,4003173.45926099,3347360.6,686346.224895874,2170417.33412912,"OMP"
"209",22,32,"32",9591,19182,60658.8100773499,490049.1,53438.3169848502,168986.795998188,"OMP"
