"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"330",2,128,"4096",0,NA,NA,582802842337,NA,NA,"OMP"
"331",2,128,"2048",9731186414.4,19462372828.8,61545426810.3823,56021055656.1,573865472.017677,1814721962.10348,"OMP"
"332",2,128,"512",35993536.6,71987073.2,227643113.401266,200782420,1084496.62113951,3429479.43755758,"OMP"
"333",2,128,"64",26216.1,52432.2,165805.17473348,449334,41151.8433047388,130133.554757325,"OMP"
"334",2,128,"256",4120363.8,8240727.6,26059468.793013,23947378.4,803679.876003386,2541458.9178124,"OMP"
"335",2,128,"1024",724249301,1448498602,4580554769.88973,4506348157.4,277706715.795229,878185743.437982,"OMP"
"336",2,128,"128",707063.2,1414126.4,4471860.32337433,5019772.3,326583.501416856,1032747.71071009,"OMP"
"337",2,128,"32",9596.7,19193.4,60694.8600426758,181206.3,13092.1594723288,41401.0434227072,"OMP"
