"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"106",24,16,"4096",107499008714.6,214998017429.2,679883427496.851,395736458220.7,4312048071.14279,13635893284.947,"OMP"
"107",24,16,"2048",9587321259,19174642518,60635543676.3862,33170035350.7,1277841518.97332,4040889688.68497,"OMP"
"108",24,16,"512",37266447,74532894,235693705.643898,251722544.2,1498653.53308853,4739158.58801828,"OMP"
"109",24,16,"64",78157.8,156315.6,494313.329815816,495182.3,64275.4222832751,203256.73198429,"OMP"
"110",24,16,"256",4525050.4,9050100.8,28618931.582112,13327614.3,574494.880652332,1816712.32696797,"OMP"
"111",24,16,"1024",748147207.8,1496294415.6,4731698403.48658,2077708987.4,32271115.127602,102050226.436738,"OMP"
"112",24,16,"128",743988.2,1487976.4,4705394.52857777,1897335.6,258885.850444503,818668.941394342,"OMP"
"113",24,16,"32",9588.5,19177,60642.998689049,305598.7,73068.4213427083,231062.636475817,"OMP"
