"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"442",4,256,"4096",98675366809.7,197350733619.4,624077816142.469,427387272412.5,8738784760.95969,27634463826.6027,"OMP"
"443",4,256,"2048",9291135197.6,18582270395.2,58762298545.9492,33180489346.8,1812366941.59888,5731207491.44583,"OMP"
"444",4,256,"512",37001949,74003898,234020873.410779,209309448.8,2290334.9660043,7242675.09729792,"OMP"
"445",4,256,"64",80829.2,161658.4,511208.746898564,535801.3,48139.2907532575,152229.803725377,"OMP"
"446",4,256,"256",4379796.1,8759592.2,27700262.7262452,46669300.1,1962773.88772299,6206836.01710827,"OMP"
"447",4,256,"1024",847702144.2,1695404288.4,5361339106.16099,2221250875.4,147690456.036625,467038229.744699,"OMP"
"448",4,256,"128",515365,1030730,3259454.45266535,7305135.9,1134166.27643767,3586548.67889519,"OMP"
"449",4,256,"32",9584.9,19169.8,60620.2302898958,220449.8,15878.0291578577,50210.7368933954,"OMP"
