"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"210",24,32,"4096",107490441580.3,214980883160.6,679829244182.034,393221986106.3,6711150784.2294,21222522198.9901,"OMP"
"211",24,32,"2048",8619482589.4,17238965178.8,54514394469.3398,32953340208,2629713127.05049,8315883074.32329,"OMP"
"212",24,32,"512",36820625.5,73641251,232874082.904152,262352533.4,7005322.26479503,22152774.1002415,"OMP"
"213",24,32,"64",26215.4,52430.8,165800.747544756,911125.2,113130.494898119,357750.036700115,"OMP"
"214",24,32,"256",4281036.4,8562072.8,27075651.5401753,13223372.4,683294.756656221,2160767.74428416,"OMP"
"215",24,32,"1024",761467722.7,1522935445.4,4815944736.867,2227895281.5,203338822.954723,643013817.274653,"OMP"
"216",24,32,"128",654478.3,1308956.6,4139284.21430996,3834185.3,618224.827964142,1954998.56243245,"OMP"
"217",24,32,"32",5748.3,11496.6,36355.4413478918,550428.1,31606.5426875864,99948.6638561128,"OMP"
