"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"95","22","4096","16",106824834681,213649669362,675619576525.813,404316734313.2,4572234325.55049,14458674464.7433,"OMP"
"96","22","2048","16",9637057641.5,19274115283,60950104178.9408,35873654539.5,1170666630.86435,3701972934.28692,"OMP"
"97","22","512","16",37348185.7,74696371.4,236210666.57386,253377587.2,1817441.79055198,5747255.57291894,"OMP"
"98","22","64","16",27432,54864,173495.201547478,733157.8,95378.9002633648,301614.565554266,"OMP"
"99","22","256","16",4375638.6,8751277.2,27673968.3875009,13273951.7,433005.061289183,1369282.23205462,"OMP"
"100","22","1024","16",833579050.8,1667158101.6,5272016820.65841,2693021087.1,161390308.282024,510360966.447933,"OMP"
"101","22","128","16",783245.4,1566490.8,4953678.86169929,1422608.7,51172.7227573875,161822.357985677,"OMP"
"102","22","32","16",9609.3,19218.6,60774.549439712,425917.9,92537.3549743021,292628.810366307,"OMP"
