"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"354",8,128,"4096",99105049489.2,198210098978.4,626795368019.158,377042404113.6,7659156507.67241,24220379519.9457,"OMP"
"355",8,128,"2048",8913795973,17827591946,56375795745.4335,27122138404.8,1210478928.10151,3827870472.43996,"OMP"
"356",8,128,"512",36543986.2,73087972.4,231124462.347523,403997481.1,85422929.3494639,270131021.147951,"OMP"
"357",8,128,"64",78511.2,157022.4,496548.427666023,773900.6,117495.691747854,371554.001180268,"OMP"
"358",8,128,"256",4068655.1,8137310.2,25732434.2593203,30293878,4365539.10943703,13805046.8003641,"OMP"
"359",8,128,"1024",805722041.4,1611444082.8,5095833623.64896,2128202388.8,82246174.8350822,260085241.315283,"OMP"
"360",8,128,"128",728951.9,1457903.8,4610296.61741459,6781733.4,1151125.96937141,3640179.93698287,"OMP"
"361",8,128,"32",9611.9,19223.8,60790.9932835449,260679,42177.8665610821,133378.125179673,"OMP"
