"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"450",6,256,"4096",98450649064,196901298128,622656576328.328,430825115513.1,7088309131.53607,22415201615.024,"OMP"
"451",6,256,"2048",9414839593.4,18829679186.8,59544673840.5551,40402258059.7,1299290577.52241,4108717567.36639,"OMP"
"452",6,256,"512",36789881.9,73579763.8,232679643.305206,700493934.2,214580935.458447,678564498.498281,"OMP"
"453",6,256,"64",26078.3,52156.6,164933.651010338,693985.4,63127.7446947061,199627.456784882,"OMP"
"454",6,256,"256",4443866.1,8887732.2,28105476.9856192,46290817.7,1890803.23335974,5979244.82462765,"OMP"
"455",6,256,"1024",769701548.8,1539403097.6,4868020025.53448,3609523500.7,482367680.114787,1525380538.81424,"OMP"
"456",6,256,"128",530998.9,1061997.8,3358331.91808797,6999091.9,1034168.83658071,3270329.00876151,"OMP"
"457",6,256,"32",11731.7,23463.4,74197.7856515947,235143.4,26208.0919703989,82877.2637536308,"OMP"
