"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,4096,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,8192,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,2048,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,512,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,64,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,256,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,1024,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,128,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,32,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"111",1,32,2048,9614130910.5,19228261821,60805102800.4169,93207072165.2,1037569444.29658,3281082674.5724,"OMP"
"112",1,32,512,36353880.4,72707760.8,229922127.698706,386798099.8,1134531.69792689,3587704.2431071,"OMP"
"113",1,32,64,92153.2,184306.4,582828.011346057,665230.1,97452.5173945183,308171.918683856,"OMP"
"114",1,32,256,3964841.4,7929682.8,25075858.7706614,45169485.1,1058699.87493972,3347902.96334493,"OMP"
"115",1,32,1024,726205871.8,1452411743.6,4592929210.15248,8257642619.3,245799622.342381,777286654.611135,"OMP"
"116",1,32,128,433345.3,866690.6,2740716.32265793,4945636.3,385370.545457059,1218648.66678576,"OMP"
"117",1,32,32,9587.1,19174.2,60634.1443116005,87905.9,14232.9022524884,45008.3888324042,"OMP"
