"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"514",22,256,"4096",107104973549,214209947098,677391330293.856,404983866603.6,3557302424.17046,11249177986.4171,"OMP"
"515",22,256,"2048",9420573678,18841147356,59580939375.8193,27402393931.8,950603013.539471,3006070673.40461,"OMP"
"516",22,256,"512",37163130.9,74326261.8,235040277.253966,213649930.2,3043292.15134838,9623734.78357475,"OMP"
"517",22,256,"64",78170.9,156341.8,494396.181490513,1284752.9,119784.144109477,378790.72295979,"OMP"
"518",22,256,"256",4150612.4,8301224.8,26250777.7370757,48107591.7,2509755.96851747,7936545.23171705,"OMP"
"519",22,256,"1024",804947752.4,1609895504.8,5090936590.03454,3448990903.4,418740119.865775,1324172526.46777,"OMP"
"520",22,256,"128",850038.3,1700076.6,5376114.25275501,10306506,456770.745309285,1444435.92371001,"OMP"
"521",22,256,"32",9596.9,19193.8,60696.1249537398,366686.3,61996.6309113649,196050.560936713,"OMP"
