"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"314",24,64,"4096",107345682690.1,214691365380.2,678913708572.853,396871204550.6,4120816739.59864,13031166717.2807,"OMP"
"315",24,64,"2048",9496127595,18992255190,60058784303.554,33210961891.7,1738556480.01372,5497798317.68836,"OMP"
"316",24,64,"512",38010052.8,76020105.6,240396681.662521,251240785.9,749254.112641422,2369349.54219525,"OMP"
"317",24,64,"64",28500.3,57000.6,180251.723996194,916966.9,227715.719645634,720100.333104554,"OMP"
"318",24,64,"256",4441655.7,8883311.4,28091497.1885391,21830696.1,1731960.78208166,5476940.8894646,"OMP"
"319",24,64,"1024",808522477.5,1617044955,5113545136.68448,2785639755,89120236.3074107,281822932.343852,"OMP"
"320",24,64,"128",304210.5,608421,1923996.13627731,3942480.2,1367053.5013529,4323002.74758324,"OMP"
"321",24,64,"32",9585.6,19171.2,60624.65747862,347933.8,67648.5046501727,213923.354999038,"OMP"
