"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"412","1","2048","256",9261057920.7,18522115841.4,58572073144.3101,93450784530.5,1710344790.97132,5408585123.67396,"OMP"
"413","1","512","256",36076835.1,72153670.2,228169939.372617,385999263.2,908555.906423903,2873106.04589834,"OMP"
"414","1","64","256",44191.4,88382.8,279490.95398313,638534.8,103698.166600658,327922.395641679,"OMP"
"415","1","256","256",4189532,8379064,26496926.9003211,44134713.8,967170.909425713,3058462.96044167,"OMP"
"416","1","1024","256",829249508.1,1658499016.2,5244634388.3405,8661186400.8,124088474.443085,392402210.615743,"OMP"
"417","1","128","256",301652.9,603305.8,1907820.45359001,4945235.8,358814.805094872,1134672.04228919,"OMP"
"418","1","32","256",5763.2,11526.4,36449.6772221648,94542.2,10314.3668381104,32616.891830938,"OMP"
