"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"162",12,32,"4096",111551884693.8,223103769387.6,705516065833.765,415847875016.7,4812482791.56362,15218406821.7064,"OMP"
"163",12,32,"2048",9554700054.6,19109400109.2,60429229064.5423,36621101825.1,1271486364.87281,4020792926.84599,"OMP"
"164",12,32,"512",37051101.6,74102203.2,234331741.748618,252179017.1,2361376.93614476,7467329.53240742,"OMP"
"165",12,32,"64",78556.8,157113.6,496836.827388631,761210.8,143428.301501885,453560.113675305,"OMP"
"166",12,32,"256",3796284.2,7592568.4,24009809.4346204,12594400.1,638249.597462759,2018322.44366794,"OMP"
"167",12,32,"1024",719704029.2,1439408058.4,4551807946.94466,2144328436.7,53941641.7543953,170578448.67273,"OMP"
"168",12,32,"128",858024.7,1716049.4,5426624.68136535,2961688.2,824319.256575687,2606726.3699159,"OMP"
"169",12,32,"32",9585.8,19171.6,60625.9223896841,344960.7,54276.2994554918,171636.729244711,"OMP"
