"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"474",12,256,"4096",112892142421.6,225784284843.2,713992599976.745,440518046965.1,5477160832.2296,17320303340.9089,"OMP"
"475",12,256,"2048",9160302428.6,18320604857.2,57934839460.6959,29281911662.6,1390902941.48843,4398421299.33135,"OMP"
"476",12,256,"512",37166537.5,74333075,235061822.484121,352092320.9,186701803.599748,590402942.636628,"OMP"
"477",12,256,"64",78531.9,157063.8,496679.345961154,1066131.3,48176.2124797429,152346.560476216,"OMP"
"478",12,256,"256",4191678,8383356,26510499.3960385,50711691.2,2541877.4135496,8038122.15975447,"OMP"
"479",12,256,"1024",743417493.1,1486834986.2,4701785061.21702,4281719874.5,144783115.198104,457844410.760551,"OMP"
"480",12,256,"128",504413,1008826,3190187.92279703,8578204.2,1363841.07126362,4312844.15167705,"OMP"
"481",12,256,"32",9614.3,19228.6,60806.1722163137,434532.6,40035.7284670136,126604.089739804,"OMP"
