"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"194",20,32,"4096",107283113871.7,214566227743.4,678517988619.555,403624361803.8,4181262659.93937,13222313500.8225,"OMP"
"195",20,32,"2048",9672845452.8,19345690905.6,61176446171.3015,36422785892.2,1865056740.80242,5897827266.38595,"OMP"
"196",20,32,"512",36508488.1,73016976.2,230899952.650306,259091896,6973523.52210768,22052217.6466198,"OMP"
"197",20,32,"64",47116.2,94232.4,297989.013384051,645494.8,88638.8485493804,280300.650590754,"OMP"
"198",20,32,"256",3995883.1,7991766.2,25272183.7195487,13626402.2,1056450.53273277,3340789.91873383,"OMP"
"199",20,32,"1024",725044060.4,1450088120.8,4585581269.68139,2110229479,65151113.9028167,206025912.029963,"OMP"
"200",20,32,"128",801816.6,1603633.2,5071133.44346433,3397911.1,981939.891847446,3105166.58361733,"OMP"
"201",20,32,"32",3203.9,6407.8,20263.2427908269,475339.2,49212.9290453908,155624.946111691,"OMP"
