"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"282",16,64,"4096",108796227380.2,217592454760.4,688087758710.012,420835898310.8,2651079964.84395,8383450948.146,"OMP"
"283",16,64,"2048",9453349987.6,18906699975.2,59788234959.081,34960470224.4,1463043396.21137,4626549447.69608,"OMP"
"284",16,64,"512",37094752,74189504,234607811.118173,250816473.3,273385.803567868,864521.81922985,"OMP"
"285",16,64,"64",78549.9,157099.8,496793.18795692,1236745.1,41031.2562717741,129752.225076875,"OMP"
"286",16,64,"256",4313441.8,8626883.6,27280601.285153,21386903.6,1248984.13480247,3949634.6273906,"OMP"
"287",16,64,"1024",746079063.8,1492158127.6,4718618312.34816,2134828282.8,60110029.8831,190084604.651381,"OMP"
"288",16,64,"128",548411,1096822,3468455.7077812,5705398.9,1422249.4151951,4497547.552859,"OMP"
"289",16,64,"32",3202.4,6404.8,20253.7559578464,408186,35817.5915301716,113265.169536898,"OMP"
