"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"370",12,128,"4096",108877359658.3,217754719316.6,688600884291.12,417576372597.1,4739510756.89301,14987648986.6505,"OMP"
"371",12,128,"2048",9265375221.7,18530750443.4,58599378153.3191,35662952930.1,2287345355.01037,7233221117.23921,"OMP"
"372",12,128,"512",36969081.8,73938163.6,233813002.986155,441438846.9,62696065.4953915,198262367.29653,"OMP"
"373",12,128,"64",52927.2,105854.4,334741.004350528,933890.5,165742.254644104,524123.02920699,"OMP"
"374",12,128,"256",4254978.5,8509957,26910846.9100935,31023136.2,6205004.55407894,19621947.2826069,"OMP"
"375",12,128,"1024",799800973.7,1599601947.4,5058385503.42486,2094544310.8,43235577.0685138,136722899.488249,"OMP"
"376",12,128,"128",304115,608230,1923392.14124421,9914658.6,418753.627488389,1324215.241321,"OMP"
"377",12,128,"32",3202.2,6404.4,20252.4910467824,355561.1,38981.6007099076,123270.645082545,"OMP"
