exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 13.809482

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 13.687234

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 13.720157

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.799904

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 13.196599

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 13.798747

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 13.899300

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 13.700415

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.538990

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 13.861057

