exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 14.370286

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 14.823342

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 14.115175

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 14.134864

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 13.690392

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 13.934848

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 14.110068

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 14.147076

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 14.218512

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 14.188584

