exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.546427

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.618401

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.579248

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.562825

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.577787

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.531678

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.546823

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.551681

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.595582

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.619331

