exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.245610

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.272830

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.421621

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.232980

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.422590

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.412182

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.519209

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.097986

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.435890

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.189333

