Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.054860
, OMP = 0.030266

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.055177
, OMP = 0.027933

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.055611
, OMP = 0.031552

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.055162
, OMP = 0.036569

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.058465
, OMP = 0.033199

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.057441
, OMP = 0.032686

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.057429
, OMP = 0.033766

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.054911
, OMP = 0.033080

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.055842
, OMP = 0.037765

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.057142
, OMP = 0.034452

