Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.259296
, OMP = 31.155857

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.827810
, OMP = 29.824608

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 97.607568
, OMP = 19.016890

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.383159
, OMP = 15.454838

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.399990
, OMP = 15.197536

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.841554
, OMP = 29.470591

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.011818
, OMP = 16.110969

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.223128
, OMP = 27.686298

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.254075
, OMP = 28.268797

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.923781
, OMP = 28.305914

