Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004020
, OMP = 0.017798

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005364
, OMP = 0.020919

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004355
, OMP = 0.018938

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.006155
, OMP = 0.017850

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004777
, OMP = 0.019488

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004001
, OMP = 0.017925

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005768
, OMP = 0.020580

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004229
, OMP = 0.019350

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.007250
, OMP = 0.018537

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004308
, OMP = 0.019990

