Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.842578
, OMP = 5.399668

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.155325
, OMP = 5.343304

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.308114
, OMP = 5.664055

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.331075
, OMP = 5.461606

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.516820
, OMP = 5.589220

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.033418
, OMP = 6.063129

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.125729
, OMP = 5.370270

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.344859
, OMP = 5.390033

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.167832
, OMP = 6.061710

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.262218
, OMP = 5.316200

