Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.017482

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000054
, OMP = 0.013850

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.020577

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000044
, OMP = 0.019980

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.016297

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.016708

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.013402

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.016754

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.015918

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.013947

