Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000318
, OMP = 0.010243

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000503
, OMP = 0.013802

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000656
, OMP = 0.013305

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000708
, OMP = 0.014099

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000688
, OMP = 0.016058

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000503
, OMP = 0.015178

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000501
, OMP = 0.013869

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000661
, OMP = 0.010044

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000645
, OMP = 0.014168

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64, NK = 64, ORIG = 0.000642
, OMP = 0.012625

