Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.005426
, OMP = 0.018563

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.003469
, OMP = 0.015529

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004872
, OMP = 0.017325

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004301
, OMP = 0.017317

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004966
, OMP = 0.015815

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.003397
, OMP = 0.014963

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.003995
, OMP = 0.018368

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004782
, OMP = 0.016355

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004496
, OMP = 0.018424

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004337
, OMP = 0.017729

