Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.498402
, OMP = 6.016773

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.567845
, OMP = 6.069766

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.969408
, OMP = 5.977891

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.787478
, OMP = 6.681019

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.590935
, OMP = 6.621891

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.550110
, OMP = 7.040301

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.289844
, OMP = 6.221778

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.126601
, OMP = 6.580654

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.709698
, OMP = 6.154749

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.255237
, OMP = 6.723157

