Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.937393
, OMP = 1.227762

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.623446
, OMP = 1.152833

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.140963
, OMP = 1.720197

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.226883
, OMP = 1.411242

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.058992
, OMP = 1.530856

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.227393
, OMP = 1.316881

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.732730
, OMP = 1.711514

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.870078
, OMP = 1.500470

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.739437
, OMP = 1.686429

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.115534
, OMP = 1.744077

