Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.418750
, OMP = 0.291684

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.412787
, OMP = 0.156427

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.411666
, OMP = 0.155418

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.413479
, OMP = 0.154545

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.463268
, OMP = 0.291949

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.419411
, OMP = 0.129509

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.409519
, OMP = 0.210438

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.439916
, OMP = 0.100204

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.441506
, OMP = 0.130161

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.465774
, OMP = 0.104972

