Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004912
, OMP = 0.022207

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004850
, OMP = 0.018632

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.003439
, OMP = 0.012961

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.003685
, OMP = 0.018256

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.005320
, OMP = 0.016381

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004666
, OMP = 0.020502

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004267
, OMP = 0.017805

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004856
, OMP = 0.016973

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004340
, OMP = 0.018233

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.003489
, OMP = 0.017990

