Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.637594
, OMP = 0.976204

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.578242
, OMP = 1.027614

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.630941
, OMP = 1.030188

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.812898
, OMP = 1.034190

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.478101
, OMP = 0.858066

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.744037
, OMP = 0.971861

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.801915
, OMP = 1.025182

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.429291
, OMP = 1.030183

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.608951
, OMP = 1.005547

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.794644
, OMP = 1.033452

