Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.114139
, OMP = 9.494039

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.447905
, OMP = 13.531747

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.254331
, OMP = 13.348447

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.247300
, OMP = 14.990723

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.215018
, OMP = 13.574812

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.325380
, OMP = 13.383443

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.915336
, OMP = 11.598231

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.815131
, OMP = 9.511633

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.836546
, OMP = 13.062721

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.059538
, OMP = 13.265962

