Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 148.739203
, OMP = 25.368039

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.505200
, OMP = 26.160484

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.493104
, OMP = 21.904790

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.082317
, OMP = 21.594766

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.908515
, OMP = 24.140953

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.710270
, OMP = 19.769410

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.341178
, OMP = 21.221983

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.594053
, OMP = 26.416809

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 106.686805
, OMP = 20.580160

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.143768
, OMP = 26.966093

