Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.014245

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000079
, OMP = 0.015700

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.020593

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000052
, OMP = 0.016251

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.014519

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.015614

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.015319

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.015110

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.014960

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014993

