Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004887
, OMP = 0.013945

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004099
, OMP = 0.015298

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004499
, OMP = 0.013968

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004245
, OMP = 0.012902

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.006298
, OMP = 0.013719

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004099
, OMP = 0.013690

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004116
, OMP = 0.015331

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.005163
, OMP = 0.013635

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.006719
, OMP = 0.013633

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004141
, OMP = 0.015774

