Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.406105
, OMP = 0.150197

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.427208
, OMP = 0.145356

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.407236
, OMP = 0.119565

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.404138
, OMP = 0.099512

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.491063
, OMP = 0.086675

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.405936
, OMP = 0.100254

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.406652
, OMP = 0.091480

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.494925
, OMP = 0.113833

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.407154
, OMP = 0.096072

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.496607
, OMP = 0.095822

