Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.522623
, OMP = 16.405444

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.137348
, OMP = 16.363797

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 111.620434
, OMP = 17.018201

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.543475
, OMP = 13.676243

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 113.993060
, OMP = 17.691653

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 100.626681
, OMP = 15.937219

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.838356
, OMP = 15.556414

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.598710
, OMP = 15.635475

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.786108
, OMP = 15.944300

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.951052
, OMP = 16.489666

