Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.003879
, OMP = 7.878743

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.927457
, OMP = 14.390593

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.347712
, OMP = 9.178406

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.397011
, OMP = 8.984833

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.331478
, OMP = 8.754467

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.770139
, OMP = 14.548420

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 79.608719
, OMP = 8.067615

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.261769
, OMP = 8.994747

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.579786
, OMP = 14.263532

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.851011
, OMP = 10.164922

