Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004799
, OMP = 0.022928

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004532
, OMP = 0.017971

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004839
, OMP = 0.017382

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004546
, OMP = 0.018628

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.003334
, OMP = 0.013960

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004029
, OMP = 0.017556

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004862
, OMP = 0.019960

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004757
, OMP = 0.018353

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.003729
, OMP = 0.014746

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128, NK = 128, ORIG = 0.004880
, OMP = 0.016597

