Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.559614
, OMP = 13.842188

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.480313
, OMP = 14.994597

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.793423
, OMP = 13.979511

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.008543
, OMP = 8.636231

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.798170
, OMP = 14.322722

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.406984
, OMP = 14.043205

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.384120
, OMP = 14.302526

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.969250
, OMP = 14.237553

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.485133
, OMP = 8.269785

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.306878
, OMP = 14.049056

