Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.870301
, OMP = 5.263053

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.771159
, OMP = 6.098956

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.148656
, OMP = 5.248241

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.539534
, OMP = 6.057891

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.493857
, OMP = 5.914369

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.883014
, OMP = 5.241690

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.183244
, OMP = 5.426318

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.399321
, OMP = 5.637784

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.947046
, OMP = 6.033085

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.473851
, OMP = 5.616934

