Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.631210
, OMP = 1.007158

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.865394
, OMP = 0.944037

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.919490
, OMP = 1.002559

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.612307
, OMP = 1.166441

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.309149
, OMP = 1.003990

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.268040
, OMP = 0.899730

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.783061
, OMP = 0.976826

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.291770
, OMP = 1.024336

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.117608
, OMP = 1.005069

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.899632
, OMP = 1.010848

