Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.106350
, OMP = 9.422351

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.014824
, OMP = 8.695970

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.456520
, OMP = 9.003361

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.450904
, OMP = 13.827573

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.125345
, OMP = 14.963915

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.329489
, OMP = 8.824947

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 79.650658
, OMP = 7.835004

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.040310
, OMP = 13.909340

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.296328
, OMP = 14.486571

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.716222
, OMP = 14.043669

