Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.004867
, OMP = 0.020973

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.004211
, OMP = 0.018405

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.006551
, OMP = 0.017690

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.004906
, OMP = 0.021418

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.003482
, OMP = 0.014198

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.004018
, OMP = 0.016375

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.005792
, OMP = 0.016141

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.005516
, OMP = 0.021642

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.006500
, OMP = 0.021268

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128, NK = 128, ORIG = 0.003480
, OMP = 0.017793

