Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.479454
, OMP = 33.056234

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.148741
, OMP = 14.011827

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.574163
, OMP = 18.012557

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.951749
, OMP = 15.546603

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.288167
, OMP = 29.885516

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.006092
, OMP = 27.736249

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 142.171795
, OMP = 28.994001

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.446883
, OMP = 31.657866

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.644292
, OMP = 29.604402

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 125.579069
, OMP = 31.061545

