Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 115.384709
, OMP = 28.196053

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.898070
, OMP = 20.617086

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.410712
, OMP = 35.454429

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.104813
, OMP = 27.763702

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.415200
, OMP = 27.973142

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.271956
, OMP = 30.968492

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.769690
, OMP = 29.466235

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 115.560450
, OMP = 28.419450

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.500221
, OMP = 22.575083

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 92.894382
, OMP = 22.216732

