Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 142.146586
, OMP = 22.908688

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.980818
, OMP = 18.315480

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.569123
, OMP = 18.301917

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.885902
, OMP = 20.578735

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 87.986838
, OMP = 14.624239

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.775017
, OMP = 19.266934

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.955358
, OMP = 18.191510

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.977316
, OMP = 17.269153

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.878061
, OMP = 25.987814

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.192207
, OMP = 18.594038

