Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.442919
, OMP = 0.186355

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.427639
, OMP = 0.161511

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.423029
, OMP = 0.268952

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.556121
, OMP = 0.154708

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.553676
, OMP = 0.273043

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.415425
, OMP = 0.300858

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.413972
, OMP = 0.135432

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.447923
, OMP = 0.144062

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.415172
, OMP = 0.164292

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.562727
, OMP = 0.094196

