Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 100.990387
, OMP = 22.518862

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 86.809107
, OMP = 20.513410

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.878094
, OMP = 28.615824

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 112.712491
, OMP = 26.850430

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 95.133714
, OMP = 24.174998

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 94.225794
, OMP = 22.157880

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.240652
, OMP = 28.152089

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.875013
, OMP = 26.579364

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.861877
, OMP = 26.910876

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 125.986479
, OMP = 31.108869

