Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.020367

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000049
, OMP = 0.016969

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.017651

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.017204

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000080
, OMP = 0.013909

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.014308

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000081
, OMP = 0.013531

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000080
, OMP = 0.015982

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.017365

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.017392

