Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.697259
, OMP = 0.885685

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.693084
, OMP = 0.971105

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.287604
, OMP = 0.872547

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.221280
, OMP = 0.952254

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.663324
, OMP = 0.868095

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.624923
, OMP = 0.875991

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.163770
, OMP = 0.885092

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.547805
, OMP = 0.880967

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.643589
, OMP = 0.861161

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.858953
, OMP = 0.869284

