Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 133.125553
, OMP = 25.952969

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.125245
, OMP = 30.002060

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.610210
, OMP = 25.653325

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.334930
, OMP = 16.076389

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 93.896176
, OMP = 16.790969

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 97.046905
, OMP = 16.724122

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.387817
, OMP = 16.346258

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.273701
, OMP = 16.030553

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.408996
, OMP = 16.122551

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.935116
, OMP = 20.908471

