Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000085
, OMP = 0.011010

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.009403

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014043

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000070
, OMP = 0.017449

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.014982

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.015590

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.015387

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000070
, OMP = 0.012968

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000049
, OMP = 0.010076

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.015295

