Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.499041
, OMP = 0.105183

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.409929
, OMP = 0.148586

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.402583
, OMP = 0.148215

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.437971
, OMP = 0.104247

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.417568
, OMP = 0.150520

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.400807
, OMP = 0.168824

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.401297
, OMP = 0.186710

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.405570
, OMP = 0.152234

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.405681
, OMP = 0.136827

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.457033
, OMP = 0.149137

