Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.225420
, OMP = 7.930538

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.106503
, OMP = 14.019159

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.055882
, OMP = 13.772170

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.533893
, OMP = 8.334944

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.268144
, OMP = 14.048535

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.812408
, OMP = 13.695340

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.615991
, OMP = 8.012301

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.758031
, OMP = 14.010743

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.867025
, OMP = 13.769382

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.795427
, OMP = 8.235000

