Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.460939
, OMP = 0.103927

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.550406
, OMP = 0.119407

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.427808
, OMP = 0.116453

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.559200
, OMP = 0.117417

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.554553
, OMP = 0.119494

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.487460
, OMP = 0.116901

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.413735
, OMP = 0.103729

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.434457
, OMP = 0.120043

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.425996
, OMP = 0.115090

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.454247
, OMP = 0.109215

