Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.083578
, OMP = 0.867991

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.991785
, OMP = 0.949683

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.986192
, OMP = 1.036320

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.925943
, OMP = 0.968716

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.094166
, OMP = 1.105095

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.374607
, OMP = 0.990014

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.809609
, OMP = 0.907950

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.889194
, OMP = 0.913370

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.958803
, OMP = 0.892580

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.587705
, OMP = 0.918940

