Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.059404
, OMP = 4.248841

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.039758
, OMP = 4.906238

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.051769
, OMP = 4.277166

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.053623
, OMP = 4.322482

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.051561
, OMP = 4.292798

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.053554
, OMP = 4.292956

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.053581
, OMP = 4.342507

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.054220
, OMP = 4.324266

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.054002
, OMP = 4.183060

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.054434
, OMP = 4.518725

