Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000057
, OMP = 0.017111

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.017234

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.017196

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.020212

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.018375

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.016766

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.013969

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.014776

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000081
, OMP = 0.009567

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32, NK = 32, ORIG = 0.000069
, OMP = 0.010006

