Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.061960
, OMP = 1.115127

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.931352
, OMP = 1.130289

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.499523
, OMP = 1.044206

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.114917
, OMP = 1.031921

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.954118
, OMP = 1.147396

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.269022
, OMP = 1.138015

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.525740
, OMP = 1.024346

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.201628
, OMP = 1.032713

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.254356
, OMP = 1.135445

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.548560
, OMP = 1.015133

