Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004575
, OMP = 0.015536

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005152
, OMP = 0.016214

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004976
, OMP = 0.015637

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004793
, OMP = 0.015261

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005139
, OMP = 0.015730

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004492
, OMP = 0.015461

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005003
, OMP = 0.015176

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004772
, OMP = 0.015615

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004961
, OMP = 0.015903

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004528
, OMP = 0.015643

