Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.039452
, OMP = 0.034783

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.058072
, OMP = 0.035372

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.057210
, OMP = 0.034609

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.054792
, OMP = 0.035532

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.057839
, OMP = 0.038308

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.058018
, OMP = 0.032423

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.059130
, OMP = 0.041173

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.058542
, OMP = 0.033327

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.057337
, OMP = 0.033825

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256, NK = 256, ORIG = 0.055907
, OMP = 0.038597

